JSON-RPC methods,用例编号,用例编号（新）,用例标题,预置条件,输入,预期结果,测试结果,失败原因
,0220,jt_subscribe_000220,订阅不同的内容,,某client既订阅block，又订阅tx，还订阅token和account，且订阅了多个不同的token和account,订阅都成功，相关信息都能推送过来,,
,,,,,,,,
jt_unsubscribe,0010,jt_unsubscribe_000010,取消订阅区块block_01,已订阅区块,取消订阅区块，订阅内容为block，无订阅参数,取消订阅成功，停止推送相关信息,,
,0011,jt_unsubscribe_000011,取消订阅区块block_02,无订阅区块,client没有订阅区块，但是发送取消订阅区块block请求,取消订阅失败，返回相应的提示信息,,
,0012,jt_unsubscribe_000012,取消订阅区块block_03,已订阅区块,取消订阅区块，订阅内容为block，订阅参数为任意值,取消订阅失败，返回相应的提示信息,,
,0020,jt_unsubscribe_000020,取消订阅交易tx_01,已订阅交易,取消订阅交易，订阅内容为tx，无订阅参数,取消订阅成功，停止推送相关信息,,
,0021,jt_unsubscribe_000021,取消订阅交易tx_02,无订阅交易,client没有订阅交易，但是发送取消订阅交易tx请求,取消订阅失败，返回相应的提示信息,,
,0022,jt_unsubscribe_000022,取消订阅交易tx_03,已订阅区块,取消订阅交易，订阅内容为tx，订阅参数为任意值,取消订阅失败，返回相应的提示信息,,
,0030,jt_unsubscribe_000030,已订阅区块block，取消订阅交易tx,已订阅区块,取消订阅交易，订阅内容为tx，无订阅参数,取消失败，继续推送区块信息,,
,0040,jt_unsubscribe_000040,已订阅交易tx，取消订阅区块block,已订阅交易,取消订阅区块，订阅内容为block，无订阅参数,取消失败，继续推送交易信息,,
,0050,jt_unsubscribe_000050,取消订阅-无效的订阅内容,已订阅区块或交易,取消订阅时提供无效的订阅内容，比如非block/tx/token/account、超长字符串数字等，一些特殊字符等,取消失败，继续推送订阅的信息,,
,0060,jt_unsubscribe_000060,取消订阅-订阅内容为空,已订阅区块或交易,取消订阅时订阅内容为空,取消失败，继续推送订阅的信息,,
,0070,jt_unsubscribe_000070,取消订阅token，不带参数,,取消订阅内容为token，但不带参数,取消订阅失败，返回相应的提示信息,,
,0080,jt_unsubscribe_000080,取消订阅token，参数为空,,取消订阅内容为token，但参数为空,取消订阅失败，返回相应的提示信息,,
,0090,jt_unsubscribe_000090,取消订阅不存在的token,,取消订阅内容为token，但参数是不存在的token名字,取消订阅失败，返回相应的提示信息,,
,0100,jt_unsubscribe_000100,取消订阅全局token,有订阅的全局token,取消订阅内容为token，参数是某全局token名字,取消订阅成功，停止推送相关信息,,
,0110,jt_unsubscribe_000110,取消订阅带issuer的token_01,有订阅的带issuer的token,取消订阅内容为token，参数是token名字/正确的issuer地址,取消订阅成功，停止推送相关信息,,
,0120,jt_unsubscribe_000120,取消订阅带issuer的token_02,有订阅的带issuer的token,取消订阅内容为token，参数是token名字/错误的issuer地址,取消订阅失败，返回相应的提示信息,,
,0130,jt_unsubscribe_000130,取消订阅account，不带参数,,取消订阅内容为account，但不带参数,取消订阅失败，返回相应的提示信息,,
,0140,jt_unsubscribe_000140,取消订阅account，参数为空,,取消订阅内容为account，但参数为空,取消订阅失败，返回相应的提示信息,,
,0150,jt_unsubscribe_000150,取消订阅非法的account地址,,取消订阅内容为account，但参数是非法的地址,取消订阅失败，返回相应的提示信息,,
,,jt_unsubscribe_00,取消订阅无效的account地址,,取消订阅内容为account，参数是合法的地址，但是该地址没被订阅过,取消订阅失败，返回相应的提示信息,,
,0160,jt_unsubscribe_000160,取消订阅有效的account地址,client有订阅的account,取消订阅内容为account，参数是合法的地址，且该地址也被订阅过,取消订阅成功，停止推送相关信息,,
,0170,jt_unsubscribe_000170,取消所有订阅_01,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,取消订阅内容为all，不带参数,取消订阅成功，停止推送相关信息,,
,0180,jt_unsubscribe_000180,取消所有订阅_02,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,取消订阅内容为all，带参数，参数内容为任意值,取消订阅失败，返回相应的提示信息,,
,0190,jt_unsubscribe_000190,取消所有订阅_03,client没有订阅任何信息,取消订阅内容为all，不带参数,取消订阅失败，返回相应的提示信息,,
,,,,,,,,
jt_listSubscribe,0010,jt_listSubscribe_000010,参数为空_01,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,参数列表为空,返回所有的订阅内容,,
,0020,jt_listSubscribe_000020,参数为空_02,client没有订阅任何信息,参数列表为空,返回相应的提示信息,,
,0030,jt_listSubscribe_000030,参数为block_01,client订阅了block,参数列表为["block"],返回所有的订阅内容,,
,0040,jt_listSubscribe_000040,参数为block_02,client没有订阅block,参数列表为["block"],返回相应的提示信息,,
,0050,jt_listSubscribe_000050,参数为tx_01,client订阅了tx,参数列表为["tx"],返回所有的订阅内容,,
,0060,jt_listSubscribe_000060,参数为tx_02,client没有订阅tx,参数列表为["tx"],返回相应的提示信息,,
,0070,jt_listSubscribe_000070,参数为token_01,client订阅了多个token（全局的和带issuer的都有）,参数列表为["token"],返回所有的订阅内容,,
,0080,jt_listSubscribe_000080,参数为token_02,client没有订阅token,参数列表为["token"],返回相应的提示信息,,
,0090,jt_listSubscribe_000090,参数为account_01,client订阅了多个account,参数列表为["account"],返回所有的订阅内容,,
,0100,jt_listSubscribe_000100,参数为account_02,client没有订阅account,参数列表为["account"],返回相应的提示信息,,
,0110,jt_listSubscribe_000110,无效的参数,,参数列表的内容不是block/tx/token/account，可以是数字、乱码字符串等等,返回相应的提示信息,,
,0120,jt_listSubscribe_000120,参数包含多个内容_01,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,"参数列表为[""block"",""tx"",""token"", ""account""]",返回所有的订阅内容,,
,0130,jt_listSubscribe_000130,参数包含多个内容_02,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,"参数列表为[""block"",""token""]",返回订阅的block和token内容,,
,0140,jt_listSubscribe_000140,参数包含多个内容_03,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,"参数列表为[""tx"", ""account""]",返回订阅的tx和account内容,,
,0150,jt_listSubscribe_000150,参数包含多个内容_04,client订阅了block、tx、多个token（全局和带issuer的都有）、多个account,"参数列表包含一个有效的参数，一个无效的参数，比如[""block"",""123""]",只返回block订阅内容，或者返回错误的提示信息,,
,0160,jt_listSubscribe_000160,参数包含多个内容_05,,"参数列表包含几个无效的参数，比如[""abc"",""123""]",返回相应的提示信息,,
,0170,jt_listSubscribe_000170,参数包含多个内容_06,client订阅了block、tx、多个token（全局和带issuer的都有），没有订阅account,"参数列表为[""block"",""account""]",只返回block订阅内容,,
,0180,jt_listSubscribe_000180,参数包含多个内容_07,client订阅了block、多个token（全局和带issuer的都有）、多个account，没有订阅tx,"参数列表为[""tx"", ""token""]",只返回token订阅内容,,
,0190,jt_listSubscribe_000190,参数包含多个内容_08,client什么都没订阅,"参数列表为[""block"",""tx"",""token"", ""account""]",返回相应的提示信息,,
,,,,,,,,
jt_issueToken,0010,jt_issueToken_000010,无效的from参数,,无效的from参数（即发行token的帐户地址）：地址过长或过短、纯数字、不以j开头的地址等,返回相应的提示信息,,
,0020,jt_issueToken_000020,无效的secret参数,,其他参数都有效，secret跟发行账户地址不匹配,返回相应的提示信息,,
,0030,jt_issueToken_000030,无效的to参数,,无效的to参数（即创建token的帐户地址）：地址过长或过短、纯数字、不以j开头的地址等,返回相应的提示信息,,
,0040,jt_issueToken_000040,无效的token name参数,,在token的定义信息里面，name为空，或者name字符串过长,返回相应的提示信息,,
,0050,jt_issueToken_000050,无效的token symbol参数,,在token的定义信息里面，symbol为空，或者symbol字符串过长，或者是一个被其他token使用过的symbol，或者symbol包含特殊字符串“\/*$&”等,返回相应的提示信息,,
,0060,jt_issueToken_000060,无效的token total_supply参数,,在token的定义信息里面，total_supply为0、负数、小数、字符串等,返回相应的提示信息,,
,0070,jt_issueToken_000070,无效的token属性参数：name,,name为空，或者很长的字符串（name长度上限为256字节）,返回相应的提示信息,,
,0080,jt_issueToken_000080,无效的token属性参数：type,,"type支持八种类型boolean, integer, string, number, binary, file, list, map；测试这八种类型外的其他字符串",返回相应的提示信息,,
,0090,jt_issueToken_000090,无效的token属性参数：desc,,desc可以为空，这里用很长的字符串测试是否有长度上限,返回相应的提示信息,,
,0100,jt_issueToken_000100,无效的token属性参数：属性上限,,目前不只token最多可以有多少个属性，此处测试属性个数是否有上限,返回相应的提示信息,,
,0110,jt_issueToken_000110,有效的参数测试，发行账号燃料足够,,每个参数都有效，token有八个属性，分别覆盖八个不同的属性类型,token发行成功,,
,0120,jt_issueToken_000120,有效的参数测试，发行账号燃料不够,,每个参数都有效，token有八个属性，分别覆盖八个不同的属性类型；但是发现账号燃料不够,返回相应的提示信息,,
,,,,,,,,
jt_createToken,0010,jt_createToken_000010,无效的from参数,,无效的from参数（即创建token的帐户地址）：地址过长或过短、纯数字、不以j开头的地址等,返回相应的提示信息,,
,0020,jt_createToken_000020,无效的secret参数,,其他参数都有效，secret跟创建账户地址不匹配,返回相应的提示信息,,
,0030,jt_createToken_000030,无效的to参数,,无效的to参数（即接收token的帐户地址）：地址过长或过短、纯数字、不以j开头的地址等,返回相应的提示信息,,
,0040,jt_createToken_000040,无效的token info参数,,info参数应该是jt_issueToken返回的哈希值，此处无效指：哈希值过长或过短、纯数字、乱码字符串等,返回相应的提示信息,,
,0050,jt_createToken_000050,from参数与info参数不匹配,,from参数是一个有效的地址，info参数也是一个有效的定义token的哈希，但是该哈希并不是from参数指定的地址所创建,返回相应的提示信息,,
,0060,jt_createToken_000060,无效的token uri参数,,验证uri是否可以为空，以及是否有长度限制,返回相应的提示信息,,
,0070,jt_createToken_000070,无效的token属性：name无效,,某个属性的name为空，或者在token的定义里面不存在,返回相应的提示信息,,
,0080,jt_createToken_000080,无效的token属性：type不匹配,,比如某个属性name对应的type定义为string，但是实际给出的value属性是number或其他类型（反之亦然，此处需要覆盖很多不匹配的场景）,返回相应的提示信息,,
,0090,jt_createToken_000090,无效的token属性：属性不全,,比如token定义了三个属性，此处指给出其中两个属性的值,返回相应的提示信息,,
,0100,jt_createToken_000100,无效的token属性：属性过多,,比如token定义了三个属性，此处参数给出了四个属性，其中一个属性重复出现了两次,返回相应的提示信息,,
,0110,jt_createToken_000110,有效的参数测试，创建账号燃料足够,,每个参数都有效，token有八个属性，分别覆盖八个不同的属性类型,token创建成功,,
,0120,jt_createToken_000120,有效的参数测试，创建账号燃料不够,,每个参数都有效，token有八个属性，分别覆盖八个不同的属性类型，但是创建账号燃料不够,返回相应的提示信息,,
,0130,jt_createToken_000130,有效的参数测试，token属性重复,,希望创建的token的某个属性的value已经被之前创建过的token使用过了,需要明确不同token某个属性的value是否可以一致,,
,0140,jt_createToken_000140,有效的参数测试，超过token定义的total_supply,,比如token定义的total_supply为100，此时已经创建了100个token，继续创建第101个,返回相应的提示信息,,
,,,,,,,,
jt_ownerOf,0010,jt_ownerOf_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_ownerOf_000020,无效的哈希参数_02,,哈希长度没问题，但是是不存在的token哈希,返回相应的提示信息,,
,0030,jt_ownerOf_000030,有效的哈希参数_01,,有效的token哈希（jt_createToken返回的hash值）,该token的拥有者的地址,,
,0040,jt_ownerOf_000040,有效的哈希参数_02,,有效的token哈希（jt_transferToken返回的hash值）,该token的拥有者的地址,,
,,,,,,,,
jt_tokensOf,0010,jt_tokensOf_000010,无效的地址参数_01,,地址长度不够、或者过长、或者不以j开头,返回相应的提示信息,,
,0020,jt_tokensOf_000020,无效的地址参数_02,,地址长度没问题且以j开头，但是一个不存在没被使用过的地址,返回相应的提示信息,,
,0030,jt_tokensOf_000030,有效的地址参数_01,,地址有效且有底层币，但是没有token,返回相应的提示信息,,
,0040,jt_tokensOf_000040,有效的地址参数_02,,拥有token的地址,返回token的概要信息列表,,
,,,,,,,,
jt_getTokenByHash,0010,jt_getTokenByHash_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_getTokenByHash_000020,无效的哈希参数_02,,哈希长度没问题，但是是不存在的token哈希,返回相应的提示信息,,
,0030,jt_getTokenByHash_000030,有效的哈希参数_01,,有效的token哈希（jt_createToken返回的hash值）,token的详细信息,,
,0040,jt_getTokenByHash_000040,有效的哈希参数_02,,有效的token哈希（jt_transferToken返回的hash值）,token的详细信息,,
,0050,jt_getTokenByHash_000050,有效的哈希参数_03,,有效的token哈希（jt_tokensOf返回的hash值）,token的详细信息,,
,,,,,,,,
jt_getTokenByIndex,0010,jt_getTokenByIndex_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_getTokenByIndex_000020,无效的哈希参数_02,,哈希长度没问题，但是是不存在的token哈希,返回相应的提示信息,,
,0030,jt_getTokenByIndex_000030,有效的哈希有效的index,,有效的token哈希（jt_issueToken返回的hash值），有效的index,token的详细信息,,
,0040,jt_getTokenByIndex_000040,有效的哈希无效的index,,有效的token哈希（jt_issueToken返回的hash值），无效的index（负数、小数、超过合理范围的正整数等）,返回相应的提示信息,,
,,,,,,,,
jt_getTokenCount,0010,jt_getTokenCount_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_getTokenCount_000020,无效的哈希参数_02,,哈希长度没问题，但是是不存在的token哈希,返回相应的提示信息,,
,0030,jt_getTokenCount_000030,有效的哈希参数_01,,有效的Token Info的哈希,返回该种Token的当前数量,,
,,,,,,,,
jt_getTokenInfoByHash,0010,jt_getTokenInfoByHash_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_getTokenInfoByHash_000020,无效的哈希参数_02,,哈希长度没问题，但是是不存在的token哈希,返回相应的提示信息,,
,0030,jt_getTokenInfoByHash_000030,有效的哈希参数_01,,有效的token哈希（jt_issueToken返回的hash值）,token定义的具体信息,,
,0040,jt_getTokenInfoByHash_000040,有效的哈希参数_02,,有效的token哈希（jt_tokensOf返回的hash值）,token定义的具体信息,,
,,,,,,,,
jt_createData,0010,jt_createData_000010,无效的from参数_01,,from地址参数位数不够、或过长、或不以j开头,返回相应的提示信息,,
,0020,jt_createData_000020,无效的from参数_02,,from地址参数格式正确，但地址内没有底层币等任何币种,返回相应的提示信息,,
,0030,jt_createData_000030,无效的to参数_01,,to地址参数位数不够、或过长、或不以j开头,返回相应的提示信息,,
,0040,jt_createData_000040,无效的to参数_02,,to地址参数格式正确，但地址内没有底层币等任何币种,返回相应的提示信息,,
,0050,jt_createData_000050,无效的fee参数_01,,fee为0、小数、负数、或字符串等,返回相应的提示信息,,
,0060,jt_createData_000060,无效的fee参数_02,,fee为不足以发起交易的数,返回相应的提示信息,,
,0070,jt_createData_000070,无效的fee参数_03,,fee大于12，但是超过from地址的余额,返回相应的提示信息,,
,0080,jt_createData_000080,无效的secret参数_01,,secret参数位数不够、或过长、或不以s开头,返回相应的提示信息,,
,0090,jt_createData_000090,无效的secret参数_02,,secret参数格式正确，但不是from地址正确的秘钥,返回相应的提示信息,,
,0100,jt_createData_000100,无效的data参数,,data参数哈希长度不够或过长,返回相应的提示信息,,
,0110,jt_createData_000110,有效的存证数据交易,,所有参数有效,存证数据成功,,
,,,,,,,,
jt_removeData,0010,jt_removeData_000010,无效的from参数_01,,from地址参数位数不够、或过长、或不以j开头,返回相应的提示信息,,
,0020,jt_removeData_000020,无效的from参数_02,,from地址参数格式正确，但地址内没有底层币等任何币种,返回相应的提示信息,,
,0030,jt_removeData_000030,无效的to参数_01,,to地址参数位数不够、或过长、或不以j开头,返回相应的提示信息,,
,0040,jt_removeData_000040,无效的to参数_02,,to地址参数格式正确，但地址内没有底层币等任何币种,返回相应的提示信息,,
,0050,jt_removeData_000050,无效的fee参数_01,,fee为0、小数、负数、或字符串等,返回相应的提示信息,,
,0060,jt_removeData_000060,无效的fee参数_02,,fee为不足以发起交易的数,返回相应的提示信息,,
,0070,jt_removeData_000070,无效的fee参数_03,,fee大于12，但是超过from地址的余额,返回相应的提示信息,,
,0080,jt_removeData_000080,无效的secret参数_01,,secret参数位数不够、或过长、或不以s开头,返回相应的提示信息,,
,0090,jt_removeData_000090,无效的secret参数_02,,secret参数格式正确，但不是from地址正确的秘钥,返回相应的提示信息,,
,0100,jt_removeData_000100,无效的data参数_01,,data参数哈希长度不够或过长,返回相应的提示信息,,
,0110,jt_removeData_000110,无效的data参数_02,,data参数哈希没有被存证过,返回相应的提示信息,,
,0120,jt_removeData_000120,有效的删除数据交易,,所有参数有效,删除数据成功,,
,,,,,,,,
jt_uploadData,0010,jt_uploadData_000010,无效字符测试,,上传的数据内包含非十六进制字符,返回相应的提示信息,,
,0020,jt_uploadData_000020,单个字符串最大长度测试,,上传一个很长的十六进制字符串（可逐渐加长），测试字符串是否有长度上限,上传成功或返回相应的提示信息,,
,0030,jt_uploadData_000030,字符串最多个数测试,,上传多个十六进制字符串测试（个数可逐渐增加），测试字符串个数是否有上限,上传成功或返回相应的提示信息,,
,0040,jt_uploadData_000040,有效的单个字符串,,上传一个十六进制字符串,上传成功并返回对应的哈希,,
,0050,jt_uploadData_000050,有效的多个字符串,,上传多个十六进制字符串,上传成功并返回对应的哈希,,
,,,,,,,,
jt_downloadData,0010,jt_downloadData_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_downloadData_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的原始数据,返回相应的提示信息,,
,0030,jt_downloadData_000030,单个有效的哈希参数,,有效的哈希参数,返回对应的原始数据,,
,0040,jt_downloadData_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,jt_downloadData_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应原始数据的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,jt_downloadData_000060,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,返回对应的原始数据或相应的提示信息,,
,0070,jt_downloadData_000070,多个有效的哈希参数,,输入多个有效的哈希参数,返回对应的原始数据,,
,,,,,,,,
jt_clearData,0010,jt_clearData_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_clearData_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的原始数据,返回相应的提示信息,,
,0030,jt_clearData_000030,单个有效的哈希参数,,有效的哈希参数,清除数据成功,,
,0040,jt_clearData_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,jt_clearData_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应原始数据的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,jt_clearData_000060,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,清除数据成功或返回相应的提示信息,,
,0070,jt_clearData_000070,多个有效的哈希参数,,输入多个有效的哈希参数,清除数据成功,,
,,,,,,,,
jt_encryptData,0010,jt_encryptData_000010,无效的address参数_01,,address参数是一个不存在的地址,返回相应的提示信息,,
,0020,jt_encryptData_000020,无效的address参数_02,,address参数是一个存在的地址，但是没有底层币,返回相应的提示信息,,
,0030,jt_encryptData_000030,无效的secret参数_01,,secret参数位数不够、或过长、或不以s开头,返回相应的提示信息,,
,0040,jt_encryptData_000040,无效的secret参数_02,,secret参数格式正确，但不是from地址正确的秘钥,返回相应的提示信息,,
,0050,jt_encryptData_000050,无效的data参数,,data参数包含非十六进制字符,返回相应的提示信息,,
,0060,jt_encryptData_000060,data参数最大长度测试,,其他参数都有效，输入很长的十六进制字符串作为data参数（长度可以逐渐增加），测试该参数是否有最大长度限制,数据加密成功或返回相应的提示信息,,
,0070,jt_encryptData_000070,有效的数据加密测试,,所以参数都有效,数据加密成功,,
,,,,,,,,
jt_decryptData,0010,jt_decryptData_000010,无效的address参数_01,,address参数是一个不存在的地址,返回相应的提示信息,,
,0020,jt_decryptData_000020,无效的address参数_02,,address参数是一个存在的地址，但是没有底层币,返回相应的提示信息,,
,0030,jt_decryptData_000030,无效的secret参数_01,,secret参数位数不够、或过长、或不以s开头,返回相应的提示信息,,
,0040,jt_decryptData_000040,无效的secret参数_02,,secret参数格式正确，但不是from地址正确的秘钥,返回相应的提示信息,,
,0050,jt_decryptData_000050,无效的data参数_01,,data哈希长度不够或者过长,返回相应的提示信息,,
,0060,jt_decryptData_000060,无效的data参数_02,,data哈希长度没问题，但没有对应的加密数据,返回相应的提示信息,,
,0070,jt_decryptData_000070,有效的数据解密测试,,所以参数都有效，data哈希有对应的加密数据,数据解密成功,,
,,,,,,,,
jt_uploadFile,0010,jt_uploadFile_000010,上传存在的文件,,通过API接口上传文件，指定的文件存在,上传成功，返回文件对应的哈希和字节数,,
,0020,jt_uploadFile_000020,上传不存在的文件,,通过API接口上传文件，指定的文件并不存在,返回相应的提示信息,,
,0030,jt_uploadFile_000030,最大上传文件测试,,尝试上传不同大小的文件，测试是否有最大文件大小限制,上传成功或返回相应的提示信息,,
,0040,jt_uploadFile_000040,不同文件类型上传测试,,上传不同类型的文件,上传成功,,
,,,,,,,,
jt_downloadFile,0010,jt_downloadFile_000010,无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_downloadFile_000020,无效的哈希参数_02,,哈希长度没问题，但是没有对应的文件,返回相应的提示信息,,
,0030,jt_downloadFile_000030,有效的哈希参数,,哈希参数有效，有对应的文件,下载文件成功，文件名为哈希参数,,
,0040,jt_downloadFile_000040,有效的哈希参数和文件名,,哈希参数有效，有对应的文件；并且指定了文件名参数,下载文件成功，文件名为指定的文件名,,
,0050,jt_downloadFile_000050,文件名长度测试,,哈希参数有效，有对应的文件；不断增加文件名长度，测试文件名长度是否有上限,下载文件成功，或者返回相应的提示信息,,
,,,,,,,,
jt_clearFile,0010,jt_clearFile_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,jt_clearFile_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的上传文件,返回相应的提示信息,,
,0030,jt_clearFile_000030,单个有效的哈希参数,,有效的哈希参数,清除文件成功,,
,0040,jt_clearFile_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,jt_clearFile_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应上传文件的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,jt_clearFile_000060,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,清除文件成功或返回相应的提示信息,,
,0070,jt_clearFile_000070,多个有效的哈希参数,,输入多个有效的哈希参数,清除文件成功,,
,,,,,,,,
jt_encryptFile,0010,jt_encryptFile_000010,无效的address参数_01,,address参数是一个不存在的地址,返回相应的提示信息,,
,0020,jt_encryptFile_000020,无效的address参数_02,,address参数是一个存在的地址，但是没有底层币,返回相应的提示信息,,
,0030,jt_encryptFile_000030,无效的secret参数_01,,secret参数位数不够、或过长、或不以s开头,返回相应的提示信息,,
,0040,jt_encryptFile_000040,无效的secret参数_02,,secret参数格式正确，但不是from地址正确的秘钥,返回相应的提示信息,,
,0050,jt_encryptFile_000050,无效的data参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0060,jt_encryptFile_000060,无效的data参数_02,,哈希长度没问题，但没有对应的上传文件,返回相应的提示信息,,
,0070,jt_encryptFile_000070,有效的文件加密测试,,所以参数都有效,数据加密成功，返回对应的加密的文件的Hash及长度,,
,,,,,,,,
jt_decryptFile,0010,jt_decryptFile_000010,无效的address参数_01,,address参数是一个不存在的地址,返回相应的提示信息,,
,0020,jt_decryptFile_000020,无效的address参数_02,,address参数是一个存在的地址，但是没有底层币,返回相应的提示信息,,
,0030,jt_decryptFile_000030,无效的secret参数_01,,secret参数位数不够、或过长、或不以s开头,返回相应的提示信息,,
,0040,jt_decryptFile_000040,无效的secret参数_02,,secret参数格式正确，但不是from地址正确的秘钥,返回相应的提示信息,,
,0050,jt_decryptFile_000050,无效的data参数_01,,data哈希长度不够或者过长,返回相应的提示信息,,
,0060,jt_decryptFile_000060,无效的data参数_02,,data哈希长度没问题，但没有对应的加密文件,返回相应的提示信息,,
,0070,jt_decryptFile_000070,有效的文件解密测试,,所以参数都有效，data哈希有对应的加密文件,文件解密成功，返回对应数据内容的十六进制字符串,,
,,,,,,,,
,,,,,,,,
针对新版IPFS文档的测试用例,,,,,,,,
sw_uploadData,0010,sw_uploadData_000010,有效的单个字符串,,上传一个十六进制字符串，一般字符串，纯数字字符串， 空格,上传成功并返回对应的数据哈希、IPFS地址、数据对应的字节数,,
,0020,sw_uploadData_000020,有效的多个字符串,,上传多个十六进制字符串，一般字符串，纯数字字符串， 空格,上传成功并返回对应的数据哈希、IPFS地址、数据对应的字节数,,
,0030,sw_uploadData_000030,无效数据测试_01,,上传的数据为空,返回相应的提示信息,,
,0040,sw_uploadData_000040,无效数据测试_02,,上传的数据为数字,返回相应的提示信息,,
,0050,sw_uploadData_000050,无效数据测试_03,,上传的数据为单引号字符串,返回相应的提示信息,,
,0060,sw_uploadData_000060,多个无效数据测试,,,返回相应的提示信息,,
,0070,sw_uploadData_000070,多个有效无效数据混合测试,,,返回相应的提示信息,,
,0080,sw_uploadData_000080,单个字符串最大长度测试,,上传一个很长的十六进制字符串（可逐渐加长），测试字符串是否有长度上限,上传成功或返回相应的提示信息,,
,0090,sw_uploadData_000090,字符串最多个数测试,,上传多个十六进制字符串测试（个数可逐渐增加），测试字符串个数是否有上限,上传成功或返回相应的提示信息,,
,0100,sw_uploadData_000100,存储相同的数据,,存储相同的数据,产生的ipfs_hash应该一致,,
,,,,,,,,
sw_downloadData,0010,sw_downloadData_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,sw_downloadData_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的原始数据,返回相应的提示信息,,
,0030,sw_downloadData_000030,单个有效的哈希参数,,有效的哈希参数,返回对应的原始数据,,
,0040,sw_downloadData_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,sw_downloadData_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应原始数据的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,sw_downloadData_000060,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,返回对应的原始数据或相应的提示信息,,
,0070,sw_downloadData_000070,多个有效的哈希参数,,输入多个有效的哈希参数,返回对应的原始数据,,
,,,,,,,,
sw_removeData,0010,sw_removeData_000010,单个无效的哈希参数_01,,哈希长度不够或者过长,返回相应的提示信息,,
,0020,sw_removeData_000020,单个无效的哈希参数_02,,哈希长度没问题，但没有对应的原始数据,返回相应的提示信息,,
,0030,sw_removeData_000030,单个有效的哈希参数,,有效的哈希参数,删除数据成功,,
,0040,sw_removeData_000040,有效和无效混合的哈希参数_01,,输入多个哈希参数，其中部分是长度不够或过长的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0050,sw_removeData_000050,有效和无效混合的哈希参数_02,,输入多个哈希参数，其中部分是没有对应原始数据的哈希参数，部分是有效的哈希参数,返回相应的提示信息,,
,0060,sw_removeData_000060,有效和无效混合的哈希参数_03,,输入多个哈希参数，其中部分哈希参数重复,返回相应的提示信息,,
,0070,sw_removeData_000070,哈希参数最多个数测试,,输入多个有效的哈希参数（个数可逐渐增加），测试哈希参数的个数是否有上限,删除数据成功或返回相应的提示信息,,
